,enroll_id,user_id,prev_dropout_num,age,gender,education
30568,208267,24504,0,30,0,0
30569,208276,262020,1,20,1,0
30570,208286,159851,0,24,0,0
30571,208303,1791120,0,18,1,0
30572,208313,1675246,0,18,0,0
30573,208333,1473976,0,18,0,0
30574,208337,11160,0,28,0,0
30575,208339,961519,0,18,0,0
30576,208347,1519598,0,18,1,4
30577,208353,65517,1,22,0,0
30578,208361,677638,2,18,1,0
30579,208365,268604,0,11,0,0
30580,208369,137677,0,30,1,4
30581,208378,209711,2,32,0,0
30582,208384,1230429,0,18,0,0
30583,208394,715898,12,18,0,1
30584,208395,435856,0,18,1,0
30585,208412,664236,0,18,1,0
30586,208413,1555309,1,18,1,2
30587,208414,1072230,0,19,1,2
30588,208431,1510604,0,18,1,0
30589,208435,350786,0,18,0,2
30590,208437,165648,0,18,1,0
30591,208446,1733552,0,20,1,0
30592,208458,516159,0,18,0,3
30593,208459,265793,7,21,0,0
30594,208463,1525831,0,18,0,0
30595,208472,712192,0,18,1,0
30596,208475,1572813,1,18,0,3
30597,208483,716993,0,18,1,0
30598,208488,700505,0,18,0,1
30599,208492,1071240,0,18,0,0
30600,208507,1632030,0,18,0,1
30601,208508,241345,10,27,0,0
30602,208515,491129,17,28,0,0
30603,208534,1013950,0,18,0,0
30604,208538,1667567,0,18,0,0
30605,208542,1546631,0,18,0,0
30606,208543,1200405,0,18,0,2
30607,208558,1636557,0,18,1,0
30608,208566,336573,0,24,1,1
30609,208567,552458,3,18,1,3
30610,208586,364316,2,27,1,0
30611,208593,1553416,0,18,1,0
30612,208609,1634787,0,18,1,0
30613,208618,1100869,0,18,0,0
30614,208630,72798,0,30,1,1
30615,208633,1146743,0,18,0,3
30616,208634,262145,3,22,0,0
30617,208637,73165,0,29,0,0
30618,208639,1065808,1,18,1,1
30619,208648,475177,0,25,0,0
30620,208663,988304,0,18,1,0
30621,208675,45236,0,22,0,0
30622,208676,1713392,0,18,1,0
30623,208679,634177,0,18,0,1
30624,208680,1072983,0,18,1,0
30625,208695,1510685,0,18,0,0
30626,208708,192574,0,28,1,1
30627,208709,1520178,0,18,0,0
30628,208711,1520177,0,18,0,2
30629,208712,1520174,0,19,1,0
30630,208714,1187078,1,18,0,1
30631,208716,675436,0,18,1,4
30632,208723,1063221,2,18,1,5
30633,208729,1507177,0,18,0,1
30634,208732,744043,1,18,0,0
30635,208742,1200801,0,18,1,0
30636,208745,691686,2,18,1,1
30637,208746,1535954,0,18,0,0
30638,208766,460265,0,24,0,0
30639,208789,1524905,0,18,1,0
30640,208807,464280,0,27,0,3
30641,208808,1644365,0,18,0,1
30642,208814,116680,7,28,0,0
30643,208815,1635549,0,18,0,0
30644,208885,1035943,0,18,1,0
30645,208896,1100330,0,18,1,3
30646,208899,1516635,1,18,0,0
30647,208907,1518147,1,18,0,2
30648,208912,1482154,0,18,0,1
30649,208913,995994,0,18,1,0
30650,208914,908323,0,18,0,0
30651,208923,1571675,0,18,0,0
30652,208925,720339,0,18,0,0
30653,208932,329494,0,34,0,1
30654,208950,1081557,0,18,1,2
30655,208951,1081555,2,18,0,3
30656,208952,145635,5,21,0,0
30657,208961,1492380,2,18,0,0
30658,208970,692963,0,18,0,1
30659,208974,1512153,0,18,0,3
30660,208986,161012,1,26,0,0
30661,208989,1800689,0,18,1,0
30662,208997,1582965,0,18,1,0
30663,209008,609481,3,18,0,0
30664,209033,1581856,0,18,1,0
30665,209034,1200531,0,18,0,1
30666,209037,1715192,0,18,0,2
30667,209048,1112851,0,22,0,0
30668,209051,1057844,0,18,0,0
30669,209059,500591,0,18,0,1
30670,209060,1575925,0,18,0,1
30671,209066,741596,2,18,0,0
30672,209074,791455,0,18,1,2
30673,209085,172299,0,29,0,0
30674,209090,1083337,1,18,1,0
30675,209108,1780777,0,18,1,1
30676,209120,1723380,0,18,1,0
30677,209124,653092,0,18,1,0
30678,209126,194703,1,50,0,4
30679,209131,1160405,2,18,1,0
30680,209157,1232585,1,18,1,0
30681,209159,35972,0,23,1,0
30682,209180,237483,0,33,0,4
30683,209181,733979,0,18,0,3
30684,209192,269998,0,18,1,0
30685,209193,399619,0,27,0,1
30686,209194,148826,0,28,0,3
30687,209201,1078344,0,18,1,1
30688,209202,1202870,0,18,0,3
30689,209206,195984,2,24,0,0
30690,209208,1097194,0,18,0,0
30691,209210,253445,3,25,1,0
30692,209218,1538758,0,18,0,0
30693,209221,448387,2,22,0,0
30694,209226,636170,0,26,1,0
30695,209230,271207,1,45,0,0
30696,209231,757294,1,18,0,1
30697,209235,1441545,1,18,1,0
30698,209239,1525983,0,18,1,1
30699,209247,552006,3,18,0,0
30700,209259,642092,0,18,1,1
30701,209265,1089662,0,18,0,3
30702,209267,830918,0,18,1,0
30703,209269,73648,1,23,1,0
30704,209270,185691,1,40,1,1
30705,209288,96208,0,21,1,0
30706,209394,118092,0,26,1,0
30707,209395,438931,0,20,0,2
30708,209397,6790,0,46,0,0
30709,209403,601537,0,18,0,0
30710,209405,286238,0,34,0,0
30711,209406,1202983,0,18,1,2
30712,209410,737755,0,31,1,3
30713,209413,742886,0,18,1,0
30714,209416,1368786,0,18,0,1
30715,209429,1186527,0,18,1,0
30716,209432,298835,0,21,1,0
30717,209434,629146,0,26,1,0
30718,209435,180750,0,33,0,0
30719,209437,259728,0,21,1,3
30720,209439,497943,0,18,0,0
30721,209442,424332,0,41,1,1
30722,209443,486635,0,19,1,4
30723,209448,16396,0,25,1,0
30724,209449,544799,0,26,1,1
30725,209453,80101,0,50,1,0
30726,209454,174553,0,18,1,4
30727,209456,1524018,0,18,0,0
30728,209460,1187467,0,18,1,0
30729,209462,1472890,0,18,1,3
30730,209467,160068,1,43,0,0
30731,209473,291348,0,33,1,1
30732,209475,370494,0,32,1,1
30733,209489,576082,0,18,1,2
30734,209490,721530,3,18,0,0
30735,209498,1470714,0,18,0,3
30736,209502,724838,0,18,0,1
30737,209513,554763,0,18,0,3
30738,209527,1245325,0,18,0,2
30739,209529,1201410,0,18,1,0
30740,209536,55641,7,22,0,2
30741,209542,13512,5,23,0,1
30742,209544,1477338,0,18,1,1
30743,209547,691809,3,18,1,0
30744,209549,1102097,0,18,0,1
30745,209552,93801,0,31,0,0
30746,209555,1199812,0,18,0,0
30747,209561,137300,0,36,1,3
30748,209565,470366,0,27,1,0
30749,209567,288728,0,29,0,4
30750,209572,595424,0,34,0,1
30751,209579,359143,1,29,0,0
30752,209581,1135978,0,18,1,1
30753,209586,1113801,0,18,1,0
30754,209587,261257,0,23,0,0
30755,209595,175510,0,21,1,0
30756,209605,1467916,0,18,1,0
30757,209608,89923,6,28,0,0
30758,209611,31492,0,24,0,3
30759,209613,1085725,0,18,1,0
30760,209615,491914,1,18,0,0
30761,209625,1010490,0,18,0,0
30762,209632,1074192,0,18,1,0
30763,209635,1524746,0,18,1,0
30764,209636,1113705,0,18,0,3
30765,209640,539354,0,18,0,5
30766,209641,676451,1,18,1,0
30767,209644,1512936,0,18,1,0
30768,209645,520138,0,18,0,0
30769,209651,319918,0,31,1,0
30770,209654,516320,1,18,0,1
30771,209656,178289,0,26,0,0
30772,209662,188488,0,24,0,0
30773,209664,434590,1,19,0,0
30774,209669,23226,0,25,0,0
30775,209671,12466,1,35,0,0
30776,209677,277173,0,28,1,1
30777,209693,48676,3,28,0,0
30778,209695,1524171,0,18,1,2
30779,209699,694061,0,18,1,0
30780,209702,613627,0,18,1,0
30781,209703,33700,0,33,0,0
30782,209705,296820,0,54,0,0
30783,209708,1439576,0,18,0,0
30784,209709,607643,0,30,0,0
30785,209712,107034,0,24,0,0
30786,209713,1069316,0,18,0,0
30787,209720,73011,0,27,0,0
30788,209728,1072545,0,18,1,0
30789,209735,800762,0,18,0,0
30790,209746,1472874,0,18,0,0
30791,209755,886491,0,18,1,0
30792,209770,114612,0,25,1,3
30793,209774,294257,0,17,1,3
30794,209777,53912,0,27,0,3
30795,209783,470482,0,25,0,0
30796,209788,1535715,0,18,1,4
30797,209789,290404,0,18,1,0
30798,209790,167974,0,24,0,3
30799,209798,1516717,0,18,1,0
30800,209799,30054,0,34,1,3
30801,209807,5599,0,33,0,0
30802,209809,91603,0,34,0,0
30803,209811,289718,0,42,1,1
30804,209821,1482670,0,18,0,0
30805,209822,362791,0,27,0,0
30806,209825,1083247,0,18,0,0
30807,209836,18643,0,18,0,0
30808,209838,570254,0,18,0,0
30809,209842,142521,0,23,1,0
30810,209845,591524,0,43,0,0
30811,209849,87454,0,30,0,0
30812,209850,1490902,0,18,1,0
30813,209851,117726,0,25,1,1
30814,209854,1039766,0,18,1,0
30815,209863,1041564,0,18,1,4
30816,209866,1008692,0,18,1,0
30817,209867,17100,0,24,0,3
30818,209874,1522865,0,18,0,0
30819,209877,568506,0,18,0,0
30820,209878,737806,0,18,0,0
30821,209891,378587,0,18,1,0
30822,209892,677105,0,18,1,2
30823,209893,370357,0,11,1,5
30824,209897,391613,0,28,1,0
30825,209898,253678,0,18,0,0
30826,209900,61964,0,18,0,0
30827,209902,133737,0,24,0,0
30828,209906,37458,0,25,0,0
30829,209907,1202430,0,18,0,0
30830,209908,1112495,0,18,0,2
30831,209919,284451,0,31,0,0
30832,209921,146225,0,18,0,0
30833,209922,318537,0,18,0,0
30834,209931,23303,0,32,0,0
30835,209934,224067,0,40,0,3
30836,209936,625276,0,18,1,0
30837,209951,1131783,1,18,1,0
30838,209954,1456717,0,18,1,3
30839,209964,1533258,0,18,0,0
30840,209965,441614,0,18,0,1
30841,209972,1524328,0,18,1,0
30842,209978,1503047,0,18,0,0
30843,209981,52496,2,22,0,0
30844,209986,1512641,0,18,0,0
30845,209987,1183030,0,18,0,2
30846,210006,686811,0,18,0,3
30847,210007,294921,0,35,0,3
30848,210016,1050774,0,18,1,0
30849,210020,43989,0,33,0,1
30850,210022,253553,1,21,0,0
30851,210033,84057,0,18,0,0
30852,210036,536889,0,22,0,3
30853,210050,301699,0,22,1,0
30854,210051,188614,0,33,0,3
30855,210052,1019789,0,18,1,1
30856,210056,1100108,0,18,0,0
30857,210065,1082425,0,18,0,0
30858,210067,431828,0,31,1,3
30859,210068,677854,0,18,0,3
30860,210069,497835,0,29,0,0
30861,210071,633914,0,18,1,5
30862,210073,184097,0,18,0,5
30863,210076,104123,0,22,0,0
30864,210078,1452391,0,18,0,1
30865,210080,54564,0,40,0,0
30866,210085,728874,0,18,0,3
30867,210095,1433490,0,18,0,3
30868,210099,606098,0,18,1,3
30869,210106,1493355,0,18,0,3
30870,210107,469411,0,34,1,1
30871,210108,460137,0,23,1,0
30872,210112,456531,0,18,1,0
30873,210119,1507036,1,18,1,1
30874,210123,1523422,0,18,0,0
30875,210125,626117,0,26,0,0
30876,210126,45081,6,28,0,0
30877,210132,674960,0,18,0,0
30878,210136,413014,0,27,1,0
30879,210140,1082621,0,18,0,3
30880,210141,286864,0,26,1,0
30881,210144,1533214,0,18,1,0
30882,210150,550447,1,18,0,0
30883,210153,162593,0,18,0,1
30884,210158,1044881,0,18,0,0
30885,210159,1529399,0,18,1,1
30886,210170,446855,0,18,1,0
30887,210176,1477888,0,18,0,5
30888,210186,446472,0,18,0,0
30889,210188,177594,0,25,0,0
30890,210204,1521131,0,18,0,0
30891,210207,741464,0,18,0,3
30892,210209,1185500,0,18,1,0
30893,210216,1101325,0,18,0,2
30894,210223,306071,0,29,0,1
30895,210226,519796,0,18,1,2
30896,210231,1015196,1,18,1,0
30897,210232,161146,0,39,0,1
30898,210234,1232439,1,18,0,0
30899,210238,110165,0,18,0,0
30900,210239,55208,0,33,1,0
30901,210257,442623,0,31,1,0
30902,210260,1202785,1,18,1,0
30903,210261,106182,0,21,0,0
30904,210265,102692,0,22,0,2
30905,210269,325029,0,36,1,3
30906,210271,1091868,0,18,0,0
30907,210288,13794,2,28,0,4
30908,210293,1020491,0,18,0,3
30909,210296,492693,0,18,0,0
30910,210297,292847,2,24,1,0
30911,210299,494691,0,18,1,0
30912,210300,1102688,0,18,0,0
30913,210309,653791,0,18,1,0
30914,210312,1508031,0,18,0,2
30915,210314,82026,0,27,1,0
30916,210315,499550,1,18,0,0
30917,210319,391247,0,18,1,4
30918,210324,371596,0,26,0,1
30919,210326,62777,0,30,0,0
30920,210328,243502,0,23,0,0
30921,210331,849170,0,18,0,4
30922,210339,563773,0,18,0,5
30923,210342,1112327,0,18,0,2
30924,210343,535895,0,27,1,1
30925,210350,1088171,0,18,0,0
30926,210355,337749,1,35,0,1
30927,210356,93535,0,33,0,0
30928,210369,512809,0,18,1,0
30929,210372,531406,1,18,1,0
30930,210373,62902,0,28,1,1
30931,210376,514988,0,18,1,5
30932,210378,1390869,0,18,0,1
30933,210380,697025,0,18,0,3
30934,210381,685321,0,18,0,0
30935,210385,547072,0,30,0,0
30936,210394,453030,0,28,1,0
30937,210403,661478,0,18,1,3
30938,210406,568093,0,21,1,2
30939,210414,137915,0,20,1,0
30940,210421,107309,0,47,0,3
30941,210424,726794,0,18,1,3
30942,210426,994676,0,18,1,0
30943,210427,4125,3,50,0,0
30944,210428,740187,0,18,1,0
30945,210429,832157,0,18,0,0
30946,210432,327354,0,44,1,0
30947,210438,139347,1,21,0,2
30948,210444,1048995,0,18,1,0
30949,210450,708373,0,18,1,0
30950,210451,703457,0,18,1,0
30951,210452,941187,0,18,0,1
30952,210453,1068525,0,18,0,2
30953,210455,71850,2,21,0,0
30954,210457,1167305,2,18,1,0
30955,210458,1062169,0,18,0,0
30956,210459,1480421,0,18,1,2
30957,210470,730610,0,18,0,1
30958,210472,405192,0,30,1,3
30959,210475,1083898,0,18,1,0
30960,210479,498979,0,33,1,0
30961,210486,1452475,0,18,0,0
30962,210487,674581,0,18,0,0
30963,210496,1507165,0,18,1,1
30964,210497,851836,2,18,0,1
30965,210498,84438,0,31,0,0
30966,210510,645517,1,26,1,0
30967,210511,1534511,0,18,0,0
30968,210517,1048205,0,18,0,0
30969,210520,262779,0,18,1,1
30970,210529,519895,6,18,0,0
30971,210530,166266,1,28,1,0
30972,210533,46835,0,24,0,0
30973,210549,1019672,1,18,1,0
30974,210552,1065487,0,18,0,1
30975,210553,681003,0,18,0,0
30976,210556,16050,0,18,0,0
30977,210557,402382,0,24,0,0
30978,210559,1481055,0,18,0,0
30979,210562,1433562,0,18,0,4
30980,210564,1444366,0,18,0,2
30981,210567,545503,1,18,0,0
30982,210570,1097114,0,18,0,0
30983,210573,1526699,0,18,1,1
30984,210575,1066902,0,18,0,0
30985,210581,235090,0,30,0,3
30986,210582,222635,0,29,1,0
30987,210584,35759,0,29,0,0
30988,210587,85418,0,31,0,0
30989,210591,1472609,0,18,0,0
30990,210592,660109,0,18,1,3
30991,210596,1532900,0,18,1,0
30992,210598,546682,1,18,0,2
30993,210610,199503,0,41,0,0
30994,210611,1456664,0,18,0,0
30995,210612,313144,0,25,1,0
30996,210616,1471417,0,18,0,3
30997,210622,199199,0,23,0,1
30998,210626,10739,0,31,0,0
30999,210628,1109894,0,18,1,1
31000,210633,1039351,0,18,0,0
31001,210637,1543656,0,18,1,0
31002,210645,106754,0,28,0,0
31003,210648,547013,0,18,1,3
31004,210653,1038748,0,18,1,1
31005,210655,186659,1,47,1,3
31006,210659,1075470,0,18,0,0
31007,210662,1232663,0,18,1,1
31008,210666,1043905,0,18,0,2
31009,210671,1458529,1,18,0,0
31010,210673,165605,2,18,0,1
31011,210681,618629,0,18,1,0
31012,210690,1006931,0,18,0,0
31013,210691,167867,0,19,1,0
31014,210695,596681,0,20,1,0
31015,210701,683999,3,20,1,0
31016,210705,463052,0,36,0,1
31017,210711,296959,0,18,0,1
31018,210716,1065525,0,18,1,1
31019,210725,492060,0,20,0,1
31020,210732,1072787,0,18,1,0
31021,210733,1520963,0,18,1,1
31022,210740,619969,0,18,1,1
31023,210743,618386,0,18,1,1
31024,210744,313420,0,20,0,0
31025,210749,268604,0,11,0,0
31026,210750,54184,1,34,0,0
31027,210754,721383,0,18,0,1
31028,210756,653231,0,25,0,0
31029,210758,1037485,0,18,1,0
31030,210759,1188912,0,18,1,0
31031,210761,696912,0,18,1,3
31032,210762,1460002,0,18,0,0
31033,210763,92525,3,34,0,3
31034,210767,15760,0,35,0,0
31035,210770,1097402,0,18,1,0
31036,210781,210335,1,18,1,0
31037,210784,236239,0,32,1,1
31038,210791,1103847,0,18,1,0
31039,210795,568900,2,21,0,0
31040,210797,1531053,0,18,0,0
31041,210802,1133812,0,18,1,0
31042,210806,409232,0,18,0,0
31043,210809,639237,0,18,1,0
31044,210813,972602,1,18,1,5
31045,210818,536643,0,28,0,0
31046,210822,1009476,0,18,1,1
31047,210824,52565,0,35,1,2
31048,210827,339940,0,18,1,1
31049,210829,192458,0,36,0,1
31050,210836,1531027,0,18,0,0
31051,210837,225406,0,42,1,0
31052,210839,137456,0,25,0,0
31053,210840,583210,0,18,1,0
31054,210841,386827,0,26,1,0
31055,210844,566885,0,33,0,3
31056,210849,321214,3,25,1,0
31057,210860,1531844,0,18,0,0
31058,210862,631090,0,18,1,0
31059,210869,64541,0,23,0,0
31060,210870,349066,0,18,0,0
31061,210872,1095451,0,18,1,1
31062,210876,105198,0,21,0,0
31063,210878,10695,3,30,0,0
31064,210883,1093584,0,18,1,0
31065,210884,265793,1,21,0,0
31066,210887,590175,1,18,1,0
31067,210895,56465,0,30,0,1
31068,210898,669531,0,18,1,1
31069,210900,1082805,0,18,1,0
31070,210903,1104208,0,18,1,0
31071,210906,70168,0,47,0,1
31072,210924,496708,0,19,0,2
31073,210926,34074,0,25,0,0
31074,210936,299952,0,21,1,0
31075,210951,739279,0,18,1,2
31076,210954,676445,0,18,0,0
31077,210958,1473626,0,18,1,3
31078,210960,901158,0,18,1,0
31079,210977,715436,0,18,0,1
31080,210985,1435168,0,18,0,0
31081,211011,1067682,0,18,0,1
31082,211012,694909,0,18,0,0
31083,211021,65907,0,18,0,2
31084,211029,354692,0,18,0,1
31085,211034,125745,5,29,0,0
31086,211042,274674,0,32,0,1
31087,211049,1200617,1,23,0,0
31088,211055,92484,0,44,1,0
31089,211057,503145,0,18,1,3
31090,211060,1227204,0,18,0,0
31091,211061,383127,0,16,0,0
31092,211062,119727,0,31,0,0
31093,211070,230969,0,36,1,3
31094,211071,17443,0,23,0,0
31095,211074,311621,0,33,0,1
31096,211076,1110118,0,18,1,3
31097,211077,428726,0,17,0,0
31098,211079,314045,0,19,1,2
31099,211080,568391,0,18,0,0
31100,211083,316695,0,23,0,0
31101,211084,591221,0,18,1,0
31102,211089,1538603,0,18,1,0
31103,211091,1114315,0,18,1,0
31104,211094,538660,0,18,1,0
31105,211097,508171,0,18,1,3
31106,211101,914696,0,18,0,3
31107,211103,1493664,0,37,0,0
31108,211110,538715,1,36,0,1
31109,211111,280461,0,18,0,3
31110,211114,403732,0,60,0,3
31111,211118,1477012,0,18,1,2
31112,211127,330867,0,33,1,2
31113,211132,176108,0,20,0,2
31114,211139,1527364,0,18,1,3
31115,211145,356777,0,39,0,0
31116,211146,476855,0,23,0,3
31117,211149,1050921,1,18,0,1
31118,211158,244960,1,18,0,0
31119,211161,1531961,0,18,0,0
31120,211163,1014173,0,18,0,0
31121,211165,1111420,0,18,0,2
31122,211166,1227484,0,18,0,0
31123,211167,1001404,0,18,1,0
31124,211174,136435,0,18,1,0
31125,211177,139162,0,30,1,1
31126,211190,1071952,0,18,1,0
31127,211191,410496,0,20,1,2
31128,211195,584947,0,31,0,0
31129,211202,1202167,0,18,0,1
31130,211213,285759,0,31,0,0
31131,211214,42244,0,31,0,1
31132,211215,1371016,0,18,0,0
31133,211221,670347,1,22,0,0
31134,211225,302446,0,23,1,0
31135,211229,485937,0,22,0,0
31136,211230,517862,3,22,0,0
31137,211234,1520177,0,18,0,2
31138,211238,675436,0,18,1,4
31139,211241,110371,0,23,0,0
31140,211245,284931,0,21,0,0
31141,211252,1458152,0,18,0,0
31142,211255,281510,0,62,1,2
31143,211259,1050295,0,18,0,2
31144,211262,613193,0,25,0,3
31145,211272,646881,0,18,0,0
31146,211273,691686,0,18,1,1
31147,211279,595964,0,18,1,0
31148,211291,452064,0,18,0,3
31149,211295,414485,1,20,1,0
31150,211296,18133,0,26,0,1
31151,211299,1082656,0,18,1,0
31152,211300,1110638,0,18,0,0
31153,211301,74833,0,37,1,3
31154,211307,532665,0,18,0,3
31155,211309,224335,0,23,0,0
31156,211315,167516,0,32,0,3
31157,211327,163612,0,41,0,4
31158,211328,1096282,0,18,0,0
31159,211331,1524905,0,18,1,0
31160,211335,451663,1,30,0,0
31161,211337,543926,0,18,0,1
31162,211339,85075,0,27,1,0
31163,211345,704624,0,18,1,0
31164,211346,555394,0,18,0,0
31165,211354,128918,0,33,0,0
31166,211355,1045143,0,18,0,5
31167,211359,1072322,5,18,1,3
31168,211361,168988,1,23,0,0
31169,211364,350983,0,45,0,0
31170,211366,619815,0,18,1,0
31171,211371,728478,0,18,1,4
31172,211375,1044464,0,18,0,3
31173,211376,30534,0,24,0,0
31174,211383,119072,1,23,0,0
31175,211384,492471,0,30,0,1
31176,211390,592906,0,18,1,0
31177,211391,320470,0,18,1,4
31178,211397,1522606,1,18,0,2
31179,211400,1458082,0,18,1,2
31180,211402,454480,6,26,0,0
31181,211404,114990,0,18,1,2
31182,211425,86725,0,20,1,2
31183,211430,1094602,0,18,1,0
31184,211440,1051169,0,18,1,0
31185,211443,1482540,0,18,1,0
31186,211444,1102474,0,18,0,0
31187,211450,1050786,0,18,1,0
31188,211461,1482895,0,18,0,0
31189,211464,276442,1,18,0,0
31190,211472,558814,0,44,0,0
31191,211476,1010414,0,18,0,1
31192,211478,432671,0,29,0,1
31193,211480,450870,0,18,0,1
31194,211482,503895,0,18,1,1
31195,211484,647338,0,26,1,0
31196,211486,630122,0,31,1,0
31197,211489,334268,0,36,0,1
31198,211490,131792,0,34,0,1
31199,211495,642778,7,18,0,0
31200,211501,1074941,0,18,1,2
31201,211506,1526292,0,18,0,0
31202,211507,536019,1,38,0,0
31203,211513,481633,0,25,0,0
31204,211523,936996,0,18,0,1
31205,211526,1202007,1,18,1,1
31206,211541,1141318,0,18,1,3
31207,211544,1093534,0,18,1,1
31208,211545,353753,0,21,1,0
31209,211553,1102651,0,18,0,0
31210,211559,484127,0,18,1,3
31211,211560,133334,1,1,0,0
31212,211562,609011,0,18,0,0
31213,211563,317466,0,25,0,0
31214,211565,1077629,0,18,0,3
31215,211571,1045208,0,18,0,0
31216,211572,993295,0,18,1,2
31217,211579,263622,0,26,1,0
31218,211591,690492,0,18,1,0
31219,211592,65496,0,19,0,2
31220,211594,104356,0,24,0,1
31221,211595,1046598,0,18,1,0
31222,211596,13410,0,24,0,0
31223,211599,11678,0,27,0,1
31224,211600,357479,0,1,0,0
31225,211615,1068571,0,18,0,0
31226,211625,675874,0,18,1,2
31227,211632,550556,0,37,0,0
31228,211634,708945,0,18,1,0
31229,211644,100356,0,25,0,0
31230,211646,357033,0,52,0,0
31231,211651,587219,0,18,1,2
31232,211652,265980,0,23,0,3
31233,211656,502261,3,18,1,3
31234,211660,179913,0,20,0,2
31235,211667,322280,0,26,1,1
31236,211672,869599,0,18,1,0
31237,211674,1474412,0,18,1,3
31238,211675,1471425,0,18,1,0
31239,211677,1510651,0,18,1,1
31240,211679,1509018,0,18,1,2
31241,211680,135050,1,28,0,1
31242,211691,1365478,0,18,0,0
31243,211695,661657,0,18,1,1
31244,211700,565096,0,18,0,0
31245,211704,291590,0,18,1,1
31246,211705,1046252,0,18,1,0
31247,211721,638196,1,18,0,2
31248,211725,741101,0,18,0,1
31249,211728,733112,0,18,1,3
31250,211732,1442283,0,18,1,0
31251,211743,222600,2,20,0,0
31252,211744,166817,1,52,0,1
31253,211746,668530,1,18,0,0
31254,211761,977319,0,18,1,0
31255,211763,180073,0,28,0,1
31256,211767,1482211,0,18,0,0
31257,211768,257115,0,18,0,0
31258,211772,32418,0,22,0,0
31259,211773,1525172,0,18,0,0
31260,211775,1231133,0,18,1,0
31261,211783,667881,0,18,1,0
31262,211789,236345,2,18,1,1
31263,211794,1111096,0,18,1,1
31264,211795,731570,0,18,1,2
31265,211801,497233,0,18,1,0
31266,211803,1373869,0,18,0,3
31267,211804,1155836,0,18,1,0
31268,211805,1232585,0,18,1,0
31269,211808,1075939,0,18,0,0
31270,211809,915795,0,18,0,0
31271,211811,92592,0,23,0,0
31272,211815,556965,0,18,1,0
31273,211816,1523876,0,18,1,5
31274,211817,647649,0,18,0,0
31275,211820,313900,0,48,0,0
31276,211821,216974,0,18,0,0
31277,211823,1093848,0,18,0,2
31278,211825,1013687,0,18,0,0
31279,211832,195342,0,47,1,2
31280,211836,200369,0,21,1,4
31281,211849,1467358,0,18,0,0
31282,211853,117905,0,26,1,3
31283,211867,546061,0,18,0,0
31284,211868,1095679,0,18,1,0
31285,211869,1232370,0,18,1,0
31286,211871,1110070,1,18,0,0
31287,211875,321126,0,23,0,1
31288,211876,998795,0,18,1,4
31289,211880,1229552,0,18,0,1
31290,211881,1445230,1,18,0,0
31291,211884,258612,0,31,0,1
31292,211893,961338,0,18,1,3
31293,211899,1094800,0,25,0,0
31294,211901,420169,0,21,1,0
31295,211902,1083337,0,18,1,0
31296,211907,1066261,0,18,1,0
31297,211909,639087,0,18,0,0
31298,211911,561181,6,18,0,0
31299,211921,608270,0,18,0,1
31300,211922,605983,0,38,1,1
31301,211925,338903,0,18,1,1
31302,211934,245685,0,19,1,0
31303,211937,792344,0,18,0,0
